split,file,width,height,psnr,ssim,ncc,lmse,pred_path,gt_path
wild,042,512,384,22.502795455423023,0.9025001453231246,0.9343189330921217,0.006984539939884025,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/042/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/042/t_label.png
wild,043,512,384,28.358502258138486,0.8849085784058358,0.9644752220336948,0.008240903857848349,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/043/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/043/t_label.png
wild,044,512,384,21.96251631227447,0.8235937648848292,0.9246327834534666,0.01795914912005708,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/044/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/044/t_label.png
wild,045,512,384,31.471511195412063,0.9353994796210033,0.9666837803116108,0.004513895769179617,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/045/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/045/t_label.png
wild,046,512,384,27.806768442008046,0.890964944214443,0.9344601577360567,0.00793077632293022,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/046/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/046/t_label.png
wild,047,512,384,32.52213845283381,0.8659999155542987,0.9520895141092295,0.0073595303547814754,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/047/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/047/t_label.png
wild,048,512,384,31.148763874783924,0.9399204097076903,0.987392002504562,0.0029084703434207396,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/048/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/048/t_label.png
wild,049,512,384,13.209074566186274,0.7393101951366848,0.6257985547613261,0.017818080675507247,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/049/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/049/t_label.png
wild,050,512,384,19.381477351698155,0.8766641548011204,0.9466055341782889,0.005954405741103113,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/050/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/050/t_label.png
wild,051,512,384,18.787454511159826,0.8054137299010088,0.8272023824266314,0.013805441057600657,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/051/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/051/t_label.png
wild,052,512,384,31.07177804955266,0.9333001934701045,0.9808722249771968,0.003751008468833118,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/052/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/052/t_label.png
wild,053,512,384,29.18959528777816,0.9566993706062216,0.9948763705655256,0.0018394437124012863,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/053/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/053/t_label.png
wild,054,512,384,32.949616517395405,0.9545963149762792,0.9723756042329601,0.0027464183320768773,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/054/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/054/t_label.png
wild,055,512,384,25.009193960608233,0.9477362554780546,0.95301799484815,0.0009234795103525574,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/055/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/055/t_label.png
